,policy_id,predictions
20101,ID78694,0
20102,ID78695,0
20103,ID78696,0
20104,ID78697,0
20105,ID78698,0
20106,ID78699,0
20107,ID78700,0
20108,ID78701,0
20109,ID78702,0
20110,ID78703,0
20111,ID78704,0
20112,ID78705,0
20113,ID78706,0
20114,ID78707,0
20115,ID78708,0
20116,ID78709,0
20117,ID78710,0
20118,ID78711,0
20119,ID78712,0
20120,ID78713,0
20121,ID78714,0
20122,ID78715,0
20123,ID78716,0
20124,ID78717,0
20125,ID78718,0
20126,ID78719,0
20127,ID78720,0
20128,ID78721,0
20129,ID78722,0
20130,ID78723,0
20131,ID78724,0
20132,ID78725,0
20133,ID78726,0
20134,ID78727,0
20135,ID78728,0
20136,ID78729,0
20137,ID78730,0
20138,ID78731,0
20139,ID78732,0
20140,ID78733,0
20141,ID78734,0
20142,ID78735,0
20143,ID78736,0
20144,ID78737,0
20145,ID78738,0
20146,ID78739,0
20147,ID78740,0
20148,ID78741,0
20149,ID78742,0
20150,ID78743,0
20151,ID78744,0
20152,ID78745,0
20153,ID78746,0
20154,ID78747,0
20155,ID78748,0
20156,ID78749,0
20157,ID78750,0
20158,ID78751,0
20159,ID78752,0
20160,ID78753,0
20161,ID78754,0
20162,ID78755,0
20163,ID78756,0
20164,ID78757,0
20165,ID78758,0
20166,ID78759,0
20167,ID78760,0
20168,ID78761,0
20169,ID78762,0
20170,ID78763,0
20171,ID78764,0
20172,ID78765,0
20173,ID78766,0
20174,ID78767,0
20175,ID78768,0
20176,ID78769,0
20177,ID78770,1
20178,ID78771,0
20179,ID78772,0
20180,ID78773,0
20181,ID78774,0
20182,ID78775,0
20183,ID78776,0
20184,ID78777,0
20185,ID78778,0
20186,ID78779,0
20187,ID78780,0
20188,ID78781,0
20189,ID78782,0
20190,ID78783,0
20191,ID78784,0
20192,ID78785,0
20193,ID78786,0
20194,ID78787,0
20195,ID78788,0
20196,ID78789,0
20197,ID78790,0
20198,ID78791,0
20199,ID78792,0
20200,ID78793,0
20201,ID78794,0
20202,ID78795,0
20203,ID78796,0
20204,ID78797,0
20205,ID78798,0
20206,ID78799,0
20207,ID78800,0
20208,ID78801,0
20209,ID78802,0
20210,ID78803,0
20211,ID78804,0
20212,ID78805,0
20213,ID78806,0
20214,ID78807,0
20215,ID78808,0
20216,ID78809,0
20217,ID78810,0
20218,ID78811,0
20219,ID78812,0
20220,ID78813,0
20221,ID78814,0
20222,ID78815,0
20223,ID78816,0
20224,ID78817,0
20225,ID78818,0
20226,ID78819,0
20227,ID78820,0
20228,ID78821,0
20229,ID78822,0
20230,ID78823,0
20231,ID78824,0
20232,ID78825,0
20233,ID78826,0
20234,ID78827,0
20235,ID78828,0
20236,ID78829,0
20237,ID78830,0
20238,ID78831,0
20239,ID78832,0
20240,ID78833,0
20241,ID78834,0
20242,ID78835,0
20243,ID78836,0
20244,ID78837,0
20245,ID78838,0
20246,ID78839,0
20247,ID78840,0
20248,ID78841,0
20249,ID78842,0
20250,ID78843,0
20251,ID78844,0
20252,ID78845,0
20253,ID78846,0
20254,ID78847,0
20255,ID78848,0
20256,ID78849,0
20257,ID78850,0
20258,ID78851,0
20259,ID78852,0
20260,ID78853,0
20261,ID78854,0
20262,ID78855,0
20263,ID78856,0
20264,ID78857,0
20265,ID78858,0
20266,ID78859,0
20267,ID78860,0
20268,ID78861,0
20269,ID78862,0
20270,ID78863,0
20271,ID78864,0
20272,ID78865,0
20273,ID78866,0
20274,ID78867,0
20275,ID78868,0
20276,ID78869,0
20277,ID78870,0
20278,ID78871,0
20279,ID78872,0
20280,ID78873,0
20281,ID78874,0
20282,ID78875,0
20283,ID78876,0
20284,ID78877,0
20285,ID78878,0
20286,ID78879,0
20287,ID78880,0
20288,ID78881,0
20289,ID78882,0
20290,ID78883,0
20291,ID78884,0
20292,ID78885,0
20293,ID78886,0
20294,ID78887,0
20295,ID78888,0
20296,ID78889,0
20297,ID78890,0
20298,ID78891,0
20299,ID78892,0
20300,ID78893,0
20301,ID78894,0
20302,ID78895,0
20303,ID78896,0
20304,ID78897,0
20305,ID78898,0
20306,ID78899,0
20307,ID78900,0
20308,ID78901,0
20309,ID78902,0
20310,ID78903,0
20311,ID78904,0
20312,ID78905,0
20313,ID78906,0
20314,ID78907,0
20315,ID78908,0
20316,ID78909,0
20317,ID78910,0
20318,ID78911,0
20319,ID78912,0
20320,ID78913,0
20321,ID78914,0
20322,ID78915,0
20323,ID78916,0
20324,ID78917,0
20325,ID78918,0
20326,ID78919,0
20327,ID78920,0
20328,ID78921,0
20329,ID78922,0
20330,ID78923,0
20331,ID78924,0
20332,ID78925,0
20333,ID78926,0
20334,ID78927,0
20335,ID78928,0
20336,ID78929,0
20337,ID78930,0
20338,ID78931,0
20339,ID78932,0
20340,ID78933,0
20341,ID78934,0
20342,ID78935,0
20343,ID78936,0
20344,ID78937,0
20345,ID78938,0
20346,ID78939,0
20347,ID78940,0
20348,ID78941,0
20349,ID78942,0
20350,ID78943,0
20351,ID78944,0
20352,ID78945,0
20353,ID78946,0
20354,ID78947,0
20355,ID78948,0
20356,ID78949,0
20357,ID78950,0
20358,ID78951,0
20359,ID78952,0
20360,ID78953,0
20361,ID78954,0
20362,ID78955,0
20363,ID78956,0
20364,ID78957,0
20365,ID78958,0
20366,ID78959,0
20367,ID78960,0
20368,ID78961,0
20369,ID78962,0
20370,ID78963,0
20371,ID78964,0
20372,ID78965,0
20373,ID78966,0
20374,ID78967,0
20375,ID78968,0
20376,ID78969,0
20377,ID78970,0
20378,ID78971,0
20379,ID78972,0
20380,ID78973,0
20381,ID78974,0
20382,ID78975,0
20383,ID78976,0
20384,ID78977,0
20385,ID78978,0
20386,ID78979,0
20387,ID78980,0
20388,ID78981,0
20389,ID78982,0
20390,ID78983,0
20391,ID78984,0
20392,ID78985,0
20393,ID78986,0
20394,ID78987,0
20395,ID78988,0
20396,ID78989,0
20397,ID78990,0
20398,ID78991,0
20399,ID78992,0
20400,ID78993,0
20401,ID78994,0
20402,ID78995,0
20403,ID78996,0
20404,ID78997,0
20405,ID78998,0
20406,ID78999,0
20407,ID79000,0
20408,ID79001,0
20409,ID79002,0
20410,ID79003,0
20411,ID79004,0
20412,ID79005,0
20413,ID79006,0
20414,ID79007,0
20415,ID79008,0
20416,ID79009,0
20417,ID79010,0
20418,ID79011,0
20419,ID79012,0
20420,ID79013,0
20421,ID79014,0
20422,ID79015,0
20423,ID79016,0
20424,ID79017,0
20425,ID79018,0
20426,ID79019,0
20427,ID79020,0
20428,ID79021,0
20429,ID79022,0
20430,ID79023,0
20431,ID79024,0
20432,ID79025,0
20433,ID79026,0
20434,ID79027,0
20435,ID79028,0
20436,ID79029,0
20437,ID79030,0
20438,ID79031,0
20439,ID79032,0
20440,ID79033,0
20441,ID79034,0
20442,ID79035,0
20443,ID79036,0
20444,ID79037,0
20445,ID79038,0
20446,ID79039,0
20447,ID79040,0
20448,ID79041,0
20449,ID79042,0
20450,ID79043,0
20451,ID79044,0
20452,ID79045,0
20453,ID79046,0
20454,ID79047,0
20455,ID79048,0
20456,ID79049,0
20457,ID79050,0
20458,ID79051,0
20459,ID79052,0
20460,ID79053,0
20461,ID79054,0
20462,ID79055,0
20463,ID79056,0
20464,ID79057,0
20465,ID79058,0
20466,ID79059,0
20467,ID79060,0
20468,ID79061,0
20469,ID79062,0
20470,ID79063,0
20471,ID79064,0
20472,ID79065,0
20473,ID79066,0
20474,ID79067,0
20475,ID79068,0
20476,ID79069,0
20477,ID79070,0
20478,ID79071,0
20479,ID79072,0
20480,ID79073,0
20481,ID79074,0
20482,ID79075,0
20483,ID79076,0
20484,ID79077,0
20485,ID79078,0
20486,ID79079,0
20487,ID79080,0
20488,ID79081,0
20489,ID79082,0
20490,ID79083,0
20491,ID79084,0
20492,ID79085,0
20493,ID79086,0
20494,ID79087,0
20495,ID79088,0
20496,ID79089,0
20497,ID79090,0
20498,ID79091,0
20499,ID79092,0
20500,ID79093,0
20501,ID79094,0
20502,ID79095,0
20503,ID79096,0
20504,ID79097,0
20505,ID79098,0
20506,ID79099,0
20507,ID79100,0
20508,ID79101,0
20509,ID79102,0
20510,ID79103,0
20511,ID79104,0
20512,ID79105,0
20513,ID79106,0
20514,ID79107,0
20515,ID79108,0
20516,ID79109,0
20517,ID79110,0
20518,ID79111,0
20519,ID79112,0
20520,ID79113,0
20521,ID79114,0
20522,ID79115,0
20523,ID79116,0
20524,ID79117,0
20525,ID79118,0
20526,ID79119,0
20527,ID79120,1
20528,ID79121,0
20529,ID79122,0
20530,ID79123,0
20531,ID79124,0
20532,ID79125,0
20533,ID79126,0
20534,ID79127,0
20535,ID79128,0
20536,ID79129,0
20537,ID79130,0
20538,ID79131,0
20539,ID79132,0
20540,ID79133,0
20541,ID79134,0
20542,ID79135,0
20543,ID79136,0
20544,ID79137,0
20545,ID79138,0
20546,ID79139,0
20547,ID79140,0
20548,ID79141,0
20549,ID79142,0
20550,ID79143,0
20551,ID79144,0
20552,ID79145,0
20553,ID79146,0
20554,ID79147,0
20555,ID79148,0
20556,ID79149,0
20557,ID79150,0
20558,ID79151,0
20559,ID79152,0
20560,ID79153,0
20561,ID79154,0
20562,ID79155,0
20563,ID79156,0
20564,ID79157,0
20565,ID79158,0
20566,ID79159,0
20567,ID79160,0
20568,ID79161,0
20569,ID79162,0
20570,ID79163,0
20571,ID79164,0
20572,ID79165,0
20573,ID79166,0
20574,ID79167,0
20575,ID79168,0
20576,ID79169,0
20577,ID79170,0
20578,ID79171,0
20579,ID79172,0
20580,ID79173,0
20581,ID79174,0
20582,ID79175,0
20583,ID79176,0
20584,ID79177,0
20585,ID79178,0
20586,ID79179,0
20587,ID79180,0
20588,ID79181,0
20589,ID79182,0
20590,ID79183,0
20591,ID79184,0
20592,ID79185,0
20593,ID79186,0
20594,ID79187,0
20595,ID79188,0
20596,ID79189,0
20597,ID79190,0
20598,ID79191,0
20599,ID79192,0
20600,ID79193,0
20601,ID79194,0
20602,ID79195,0
20603,ID79196,0
20604,ID79197,0
20605,ID79198,0
20606,ID79199,0
20607,ID79200,0
20608,ID79201,0
20609,ID79202,0
20610,ID79203,0
20611,ID79204,0
20612,ID79205,0
20613,ID79206,0
20614,ID79207,0
20615,ID79208,0
20616,ID79209,0
20617,ID79210,0
20618,ID79211,0
20619,ID79212,0
20620,ID79213,0
20621,ID79214,0
20622,ID79215,0
20623,ID79216,0
20624,ID79217,0
20625,ID79218,0
20626,ID79219,0
20627,ID79220,0
20628,ID79221,0
20629,ID79222,0
20630,ID79223,0
20631,ID79224,0
20632,ID79225,0
20633,ID79226,0
20634,ID79227,0
20635,ID79228,0
20636,ID79229,0
20637,ID79230,0
20638,ID79231,0
20639,ID79232,0
20640,ID79233,0
20641,ID79234,0
20642,ID79235,0
20643,ID79236,0
20644,ID79237,0
20645,ID79238,0
20646,ID79239,0
20647,ID79240,0
20648,ID79241,0
20649,ID79242,0
20650,ID79243,0
20651,ID79244,0
20652,ID79245,0
20653,ID79246,0
20654,ID79247,0
20655,ID79248,0
20656,ID79249,0
20657,ID79250,0
20658,ID79251,0
20659,ID79252,0
20660,ID79253,0
20661,ID79254,0
20662,ID79255,0
20663,ID79256,0
20664,ID79257,0
20665,ID79258,0
20666,ID79259,0
20667,ID79260,0
20668,ID79261,0
20669,ID79262,0
20670,ID79263,0
20671,ID79264,0
20672,ID79265,0
20673,ID79266,0
20674,ID79267,0
20675,ID79268,0
20676,ID79269,0
20677,ID79270,0
20678,ID79271,0
20679,ID79272,0
20680,ID79273,0
20681,ID79274,0
20682,ID79275,0
20683,ID79276,0
20684,ID79277,0
20685,ID79278,0
20686,ID79279,0
20687,ID79280,0
20688,ID79281,0
20689,ID79282,0
20690,ID79283,0
20691,ID79284,0
20692,ID79285,0
20693,ID79286,0
20694,ID79287,0
20695,ID79288,0
20696,ID79289,0
20697,ID79290,0
20698,ID79291,0
20699,ID79292,0
20700,ID79293,0
20701,ID79294,0
20702,ID79295,0
20703,ID79296,0
20704,ID79297,0
20705,ID79298,0
20706,ID79299,0
20707,ID79300,0
20708,ID79301,0
20709,ID79302,0
20710,ID79303,0
20711,ID79304,0
20712,ID79305,0
20713,ID79306,0
20714,ID79307,0
20715,ID79308,0
20716,ID79309,0
20717,ID79310,0
20718,ID79311,0
20719,ID79312,0
20720,ID79313,0
20721,ID79314,0
20722,ID79315,0
20723,ID79316,0
20724,ID79317,0
20725,ID79318,0
20726,ID79319,0
20727,ID79320,0
20728,ID79321,0
20729,ID79322,0
20730,ID79323,0
20731,ID79324,0
20732,ID79325,0
20733,ID79326,0
20734,ID79327,0
20735,ID79328,0
20736,ID79329,0
20737,ID79330,0
20738,ID79331,0
20739,ID79332,0
20740,ID79333,0
20741,ID79334,0
20742,ID79335,0
20743,ID79336,0
20744,ID79337,0
20745,ID79338,0
20746,ID79339,0
20747,ID79340,0
20748,ID79341,0
20749,ID79342,0
20750,ID79343,0
20751,ID79344,0
20752,ID79345,0
20753,ID79346,0
20754,ID79347,0
20755,ID79348,0
20756,ID79349,0
20757,ID79350,0
20758,ID79351,0
20759,ID79352,0
20760,ID79353,0
20761,ID79354,0
20762,ID79355,0
20763,ID79356,0
20764,ID79357,0
20765,ID79358,0
20766,ID79359,0
20767,ID79360,0
20768,ID79361,0
20769,ID79362,0
20770,ID79363,0
20771,ID79364,0
20772,ID79365,0
20773,ID79366,0
20774,ID79367,0
20775,ID79368,0
20776,ID79369,0
20777,ID79370,0
20778,ID79371,0
20779,ID79372,0
20780,ID79373,0
20781,ID79374,0
20782,ID79375,0
20783,ID79376,0
20784,ID79377,0
20785,ID79378,0
20786,ID79379,0
20787,ID79380,0
20788,ID79381,0
20789,ID79382,0
20790,ID79383,0
20791,ID79384,0
20792,ID79385,0
20793,ID79386,0
20794,ID79387,0
20795,ID79388,0
20796,ID79389,0
20797,ID79390,0
20798,ID79391,0
20799,ID79392,0
20800,ID79393,0
20801,ID79394,0
20802,ID79395,0
20803,ID79396,0
20804,ID79397,0
20805,ID79398,0
20806,ID79399,0
20807,ID79400,0
20808,ID79401,0
20809,ID79402,0
20810,ID79403,0
20811,ID79404,0
20812,ID79405,0
20813,ID79406,0
20814,ID79407,0
20815,ID79408,0
20816,ID79409,0
20817,ID79410,0
20818,ID79411,0
20819,ID79412,0
20820,ID79413,0
20821,ID79414,0
20822,ID79415,0
20823,ID79416,0
20824,ID79417,0
20825,ID79418,0
20826,ID79419,0
20827,ID79420,0
20828,ID79421,0
20829,ID79422,0
20830,ID79423,0
20831,ID79424,0
20832,ID79425,0
20833,ID79426,0
20834,ID79427,0
20835,ID79428,0
20836,ID79429,0
20837,ID79430,0
20838,ID79431,0
20839,ID79432,0
20840,ID79433,0
20841,ID79434,0
20842,ID79435,0
20843,ID79436,0
20844,ID79437,0
20845,ID79438,0
20846,ID79439,0
20847,ID79440,0
20848,ID79441,0
20849,ID79442,0
20850,ID79443,0
20851,ID79444,0
20852,ID79445,0
20853,ID79446,0
20854,ID79447,0
20855,ID79448,0
20856,ID79449,0
20857,ID79450,0
20858,ID79451,0
20859,ID79452,0
20860,ID79453,0
20861,ID79454,0
20862,ID79455,0
20863,ID79456,0
20864,ID79457,0
20865,ID79458,0
20866,ID79459,0
20867,ID79460,0
20868,ID79461,0
20869,ID79462,0
20870,ID79463,0
20871,ID79464,0
20872,ID79465,0
20873,ID79466,0
20874,ID79467,0
20875,ID79468,0
20876,ID79469,0
20877,ID79470,0
20878,ID79471,0
20879,ID79472,0
20880,ID79473,0
20881,ID79474,0
20882,ID79475,0
20883,ID79476,0
20884,ID79477,0
20885,ID79478,0
20886,ID79479,0
20887,ID79480,0
20888,ID79481,0
20889,ID79482,0
20890,ID79483,0
20891,ID79484,0
20892,ID79485,0
20893,ID79486,0
20894,ID79487,0
20895,ID79488,0
20896,ID79489,0
20897,ID79490,0
20898,ID79491,0
20899,ID79492,0
20900,ID79493,0
20901,ID79494,0
20902,ID79495,0
20903,ID79496,0
20904,ID79497,0
20905,ID79498,0
20906,ID79499,0
20907,ID79500,0
20908,ID79501,0
20909,ID79502,0
20910,ID79503,0
20911,ID79504,0
20912,ID79505,0
20913,ID79506,0
20914,ID79507,0
20915,ID79508,0
20916,ID79509,0
20917,ID79510,0
20918,ID79511,0
20919,ID79512,0
20920,ID79513,0
20921,ID79514,0
20922,ID79515,0
20923,ID79516,0
20924,ID79517,0
20925,ID79518,0
20926,ID79519,0
20927,ID79520,0
20928,ID79521,0
20929,ID79522,0
20930,ID79523,0
20931,ID79524,0
20932,ID79525,0
20933,ID79526,0
20934,ID79527,0
20935,ID79528,0
20936,ID79529,0
20937,ID79530,0
20938,ID79531,1
20939,ID79532,0
20940,ID79533,0
20941,ID79534,0
20942,ID79535,0
20943,ID79536,0
20944,ID79537,0
20945,ID79538,0
20946,ID79539,0
20947,ID79540,0
20948,ID79541,0
20949,ID79542,0
20950,ID79543,0
20951,ID79544,0
20952,ID79545,0
20953,ID79546,0
20954,ID79547,0
20955,ID79548,0
20956,ID79549,0
20957,ID79550,0
20958,ID79551,0
20959,ID79552,0
20960,ID79553,0
20961,ID79554,0
20962,ID79555,0
20963,ID79556,0
20964,ID79557,0
20965,ID79558,0
20966,ID79559,0
20967,ID79560,0
20968,ID79561,0
20969,ID79562,0
20970,ID79563,0
20971,ID79564,0
20972,ID79565,0
20973,ID79566,0
20974,ID79567,0
20975,ID79568,0
20976,ID79569,0
20977,ID79570,0
20978,ID79571,0
20979,ID79572,0
20980,ID79573,0
20981,ID79574,0
20982,ID79575,0
20983,ID79576,0
20984,ID79577,0
20985,ID79578,0
20986,ID79579,0
20987,ID79580,0
20988,ID79581,0
20989,ID79582,0
20990,ID79583,0
20991,ID79584,0
20992,ID79585,0
20993,ID79586,0
20994,ID79587,0
20995,ID79588,0
20996,ID79589,0
20997,ID79590,0
20998,ID79591,0
20999,ID79592,0
21000,ID79593,0
21001,ID79594,0
21002,ID79595,0
21003,ID79596,0
21004,ID79597,0
21005,ID79598,0
21006,ID79599,0
21007,ID79600,0
21008,ID79601,0
21009,ID79602,0
21010,ID79603,0
21011,ID79604,0
21012,ID79605,0
21013,ID79606,0
21014,ID79607,0
21015,ID79608,0
21016,ID79609,0
21017,ID79610,0
21018,ID79611,0
21019,ID79612,0
21020,ID79613,0
21021,ID79614,0
21022,ID79615,0
21023,ID79616,0
21024,ID79617,0
21025,ID79618,0
21026,ID79619,0
21027,ID79620,0
21028,ID79621,0
21029,ID79622,0
21030,ID79623,0
21031,ID79624,0
21032,ID79625,0
21033,ID79626,0
21034,ID79627,0
21035,ID79628,0
21036,ID79629,0
21037,ID79630,0
21038,ID79631,0
21039,ID79632,0
21040,ID79633,0
21041,ID79634,0
21042,ID79635,0
21043,ID79636,0
21044,ID79637,0
21045,ID79638,0
21046,ID79639,0
21047,ID79640,0
21048,ID79641,0
21049,ID79642,0
21050,ID79643,0
21051,ID79644,0
21052,ID79645,0
21053,ID79646,0
21054,ID79647,0
21055,ID79648,0
21056,ID79649,0
21057,ID79650,0
21058,ID79651,0
21059,ID79652,0
21060,ID79653,0
21061,ID79654,0
21062,ID79655,0
21063,ID79656,0
21064,ID79657,0
21065,ID79658,0
21066,ID79659,0
21067,ID79660,0
21068,ID79661,0
21069,ID79662,0
21070,ID79663,0
21071,ID79664,0
21072,ID79665,0
21073,ID79666,0
21074,ID79667,0
21075,ID79668,0
21076,ID79669,0
21077,ID79670,0
21078,ID79671,0
21079,ID79672,0
21080,ID79673,0
21081,ID79674,0
21082,ID79675,0
21083,ID79676,0
21084,ID79677,0
21085,ID79678,0
21086,ID79679,0
21087,ID79680,0
21088,ID79681,0
21089,ID79682,0
21090,ID79683,0
21091,ID79684,0
21092,ID79685,0
21093,ID79686,0
21094,ID79687,0
21095,ID79688,0
21096,ID79689,0
21097,ID79690,0
21098,ID79691,0
21099,ID79692,0
21100,ID79693,0
21101,ID79694,0
21102,ID79695,0
21103,ID79696,0
21104,ID79697,0
21105,ID79698,0
21106,ID79699,0
21107,ID79700,0
21108,ID79701,0
21109,ID79702,0
21110,ID79703,0
21111,ID79704,0
21112,ID79705,0
21113,ID79706,0
21114,ID79707,0
21115,ID79708,0
21116,ID79709,0
21117,ID79710,0
21118,ID79711,0
21119,ID79712,0
21120,ID79713,0
21121,ID79714,0
21122,ID79715,0
21123,ID79716,0
21124,ID79717,0
21125,ID79718,0
21126,ID79719,0
21127,ID79720,0
21128,ID79721,0
21129,ID79722,0
21130,ID79723,0
21131,ID79724,0
21132,ID79725,0
21133,ID79726,0
21134,ID79727,0
21135,ID79728,0
21136,ID79729,0
21137,ID79730,0
21138,ID79731,0
21139,ID79732,0
21140,ID79733,0
21141,ID79734,0
21142,ID79735,0
21143,ID79736,0
21144,ID79737,0
21145,ID79738,0
21146,ID79739,0
21147,ID79740,0
21148,ID79741,0
21149,ID79742,0
21150,ID79743,0
21151,ID79744,0
21152,ID79745,0
21153,ID79746,0
21154,ID79747,0
21155,ID79748,0
21156,ID79749,0
21157,ID79750,0
21158,ID79751,0
21159,ID79752,0
21160,ID79753,0
21161,ID79754,0
21162,ID79755,0
21163,ID79756,0
21164,ID79757,0
21165,ID79758,0
21166,ID79759,0
21167,ID79760,0
21168,ID79761,0
21169,ID79762,0
21170,ID79763,0
21171,ID79764,0
21172,ID79765,0
21173,ID79766,0
21174,ID79767,0
21175,ID79768,0
21176,ID79769,0
21177,ID79770,0
21178,ID79771,0
21179,ID79772,0
21180,ID79773,0
21181,ID79774,0
21182,ID79775,0
21183,ID79776,0
21184,ID79777,0
21185,ID79778,0
21186,ID79779,0
21187,ID79780,0
21188,ID79781,0
21189,ID79782,0
21190,ID79783,0
21191,ID79784,0
21192,ID79785,0
21193,ID79786,0
21194,ID79787,0
21195,ID79788,0
21196,ID79789,0
21197,ID79790,0
21198,ID79791,0
21199,ID79792,0
21200,ID79793,0
21201,ID79794,0
21202,ID79795,0
21203,ID79796,0
21204,ID79797,0
21205,ID79798,0
21206,ID79799,0
21207,ID79800,0
21208,ID79801,0
21209,ID79802,0
21210,ID79803,0
21211,ID79804,0
21212,ID79805,0
21213,ID79806,0
21214,ID79807,0
21215,ID79808,0
21216,ID79809,0
21217,ID79810,0
21218,ID79811,0
21219,ID79812,0
21220,ID79813,0
21221,ID79814,0
21222,ID79815,0
21223,ID79816,0
21224,ID79817,0
21225,ID79818,0
21226,ID79819,0
21227,ID79820,0
21228,ID79821,0
21229,ID79822,0
21230,ID79823,0
21231,ID79824,0
21232,ID79825,0
21233,ID79826,0
21234,ID79827,0
21235,ID79828,0
21236,ID79829,0
21237,ID79830,0
21238,ID79831,0
21239,ID79832,0
21240,ID79833,0
21241,ID79834,0
21242,ID79835,0
21243,ID79836,0
21244,ID79837,0
21245,ID79838,0
21246,ID79839,0
21247,ID79840,0
21248,ID79841,0
21249,ID79842,0
21250,ID79843,0
21251,ID79844,0
21252,ID79845,0
21253,ID79846,0
21254,ID79847,0
21255,ID79848,0
21256,ID79849,0
21257,ID79850,0
21258,ID79851,0
21259,ID79852,0
21260,ID79853,0
21261,ID79854,0
21262,ID79855,0
21263,ID79856,0
21264,ID79857,0
21265,ID79858,0
21266,ID79859,0
21267,ID79860,0
21268,ID79861,0
21269,ID79862,0
21270,ID79863,0
21271,ID79864,0
21272,ID79865,0
21273,ID79866,0
21274,ID79867,0
21275,ID79868,0
21276,ID79869,0
21277,ID79870,0
21278,ID79871,0
21279,ID79872,0
21280,ID79873,0
21281,ID79874,0
21282,ID79875,0
21283,ID79876,0
21284,ID79877,0
21285,ID79878,0
21286,ID79879,0
21287,ID79880,0
21288,ID79881,0
21289,ID79882,0
21290,ID79883,0
21291,ID79884,0
21292,ID79885,0
21293,ID79886,0
21294,ID79887,0
21295,ID79888,0
21296,ID79889,0
21297,ID79890,0
21298,ID79891,0
21299,ID79892,0
21300,ID79893,0
21301,ID79894,0
21302,ID79895,0
21303,ID79896,0
21304,ID79897,0
21305,ID79898,0
21306,ID79899,0
21307,ID79900,0
21308,ID79901,0
21309,ID79902,0
21310,ID79903,0
21311,ID79904,0
21312,ID79905,0
21313,ID79906,0
21314,ID79907,0
21315,ID79908,0
21316,ID79909,0
21317,ID79910,0
21318,ID79911,0
21319,ID79912,0
21320,ID79913,0
21321,ID79914,0
21322,ID79915,0
21323,ID79916,0
21324,ID79917,0
21325,ID79918,0
21326,ID79919,0
21327,ID79920,0
21328,ID79921,0
21329,ID79922,0
21330,ID79923,0
21331,ID79924,0
21332,ID79925,0
21333,ID79926,0
21334,ID79927,0
21335,ID79928,0
21336,ID79929,0
21337,ID79930,0
21338,ID79931,0
21339,ID79932,0
21340,ID79933,0
21341,ID79934,0
21342,ID79935,0
21343,ID79936,0
21344,ID79937,0
21345,ID79938,0
21346,ID79939,0
21347,ID79940,0
21348,ID79941,0
21349,ID79942,0
